analysis,metric,block_unit,n_blocks,k_strategies,inferential_authority,source_program,scope,test,control,comparison,statistic_name,statistic,df1,df2,p_raw,p_bonferroni_output,p_holm_output,p_hochberg_output,p_hommel_output,p_holland_output,p_rom_output,p_finner_output,p_li_output,p_nemenyi_output,p_shaffer_output,p_bergmann_hommel_output,significant_0_05
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,omnibus,Friedman,,,chi_square,6.6000000000000005,4,,0.15859761983510745,,,,,,,,,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,omnibus,Iman-Davenport,,,F,2.1063829787234045,4,12,0.1428900652628899,,,,,,,,,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,omnibus,Friedman Aligned Ranks,,,chi_square,3.237089871611983,4,,0.5189612090545233,,,,,,,,,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,omnibus,Quade,,,F,2.2325581395348837,4,12,0.12644252243262852,,,,,,,,,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Individual,,,,,0.02534731867746826,0.10138927470987304,0.10138927470987304,0.10138927470987304,0.10138927470987304,0.09759908378281401,0.09667630484850825,0.09759908378281401,0.12530557557109648,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.5023349543605022,2.009339817442009,1.5070048630815067,0.8230632737581216,0.8230632737581217,0.8767430504827771,0.8230632737581216,0.7523295023486366,0.7395199427643292,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs GFS,,,,,0.8230632737581216,3.2922530950324864,1.6461265475162432,0.8230632737581216,0.8230632737581217,0.9686933949068066,0.8230632737581216,0.9006676637458118,0.8230632737581216,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Friedman,best_mean_rank,best_mean_rank vs Completa,,,,,0.8230632737581216,3.2922530950324864,1.6461265475162432,0.8230632737581216,0.8230632737581217,0.9686933949068066,0.8230632737581216,0.9006676637458118,0.8230632737581216,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Individual,,,,,0.007160968193807897,0.028643872775231588,0.028643872775231588,0.028643872775231588,0.028643872775231588,0.02833766219529643,0.027312393587825112,0.02833766219529643,0.02958175952217967,,,,true
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.2094823757163304,0.8379295028653216,0.6284471271489912,0.6284471271489912,0.6041755413697136,0.5059912169092851,0.6284471271489912,0.37508188569690304,0.4713875938186859,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs Completa,,,,,0.40278369424647575,1.611134776985903,0.8055673884929515,0.7650871933583799,0.7650871933583799,0.643332684142113,0.7650871933583799,0.4970684558914228,0.6316228702612201,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Friedman Aligned Ranks,best_mean_rank,best_mean_rank vs GFS,,,,,0.7650871933583799,3.0603487734335197,0.8055673884929515,0.7650871933583799,0.7650871933583799,0.7650871933583799,0.7650871933583799,0.7650871933583799,0.76508719335838,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Individual,,,,,0.10596880912720223,0.42387523650880893,0.42387523650880893,0.42387523650880893,0.42387523650880893,0.3611326660051333,0.40417185841125997,0.3611326660051333,0.3671727772137751,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Homogenea,,,,,0.41892344094638295,1.6756937637855318,1.256770322839149,0.8173613313851769,0.8173613313851769,0.803799518731231,0.8173613313851769,0.6623500325184082,0.69639266550873,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs GFS,,,,,0.8173613313851769,3.2694453255407074,1.6347226627703537,0.8173613313851769,0.8173613313851769,0.9666431167266049,0.8173613313851769,0.89637680545112,0.8173613313851769,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,CONTROLTEST,one_vs_control,Quade,best_mean_rank,best_mean_rank vs Completa,,,,,0.8173613313851769,3.2694453255407074,1.6347226627703537,0.8173613313851769,0.8173613313851769,0.9666431167266049,0.8173613313851769,0.89637680545112,0.8173613313851769,,,,false
primary_by_dataset,macro_f1,dataset,4,5,primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Individual,,,,,0.02534731867746826,,0.2534731867746826,,,,,,,0.2534731867746826,0.2534731867746826,0.2534731867746826,false
primary_by_dataset,macro_f1,dataset,4,5,primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Individual,,,,,0.044171344908442677,,0.39754210417598407,,,,,,,0.4417134490844268,0.26502806945065605,0.26502806945065605,false
primary_by_dataset,macro_f1,dataset,4,5,primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Completa vs Individual,,,,,0.044171344908442677,,0.39754210417598407,,,,,,,0.4417134490844268,0.26502806945065605,0.26502806945065605,false
primary_by_dataset,macro_f1,dataset,4,5,primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Individual vs Homogenea,,,,,0.11752486809663915,,0.822674076676474,,,,,,,1.1752486809663916,0.7051492085798349,0.4700994723865566,false
primary_by_dataset,macro_f1,dataset,4,5,primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,Top-k vs Homogenea,,,,,0.5023349543605022,,3.0140097261630134,,,,,,,5.023349543605022,3.0140097261630134,3.0140097261630134,false
primary_by_dataset,macro_f1,dataset,4,5,primary,MULTIPLETEST,all_pairs,Friedman post-hoc,,GFS vs Homogenea,,,,,0.654720846018577,,3.2736042300928854,,,,,,,6.547208460185771,3.0140097261630134,3.0140097261630134,false
