dataset,comparison,f1_a_mean,f1_a_std,f1_b_mean,f1_b_std,delta,t_stat,p_value,cohens_d,significant_05,significant_01,significant_001
DTD,GFS vs mejor individual,0.8682765980317141,0.005884612229283277,0.8409856671651539,0.0025321091290283837,0.027290930866560204,13.069455798982457,0.00019786010878171698,6.534727899491228,True,True,True
DTD,GFS vs prefix concat,0.8682765980317141,0.005884612229283277,0.8603358295968988,0.006930565989048188,0.007940768434815282,1.6307477300925133,0.17827806669520116,0.8153738650462566,False,False,False
DTD,Prefix vs mejor individual,0.8603358295968988,0.006930565989048188,0.8409856671651539,0.0025321091290283837,0.01935016243174492,4.365427747600146,0.012010972441518802,2.182713873800073,True,False,False
FMD,GFS vs mejor individual,0.9730245714569087,0.011612040267350117,0.9499907276217691,0.0083922441424076,0.023033843835139622,3.405990634134155,0.0271272739282448,1.7029953170670775,True,False,False
FMD,GFS vs prefix concat,0.9730245714569087,0.011612040267350117,0.9520941378563853,0.010177659579778271,0.02093043360052338,3.6435771042503124,0.02189531597863836,1.8217885521251562,True,False,False
FMD,Prefix vs mejor individual,0.9520941378563853,0.010177659579778271,0.9499907276217691,0.0083922441424076,0.002103410234616243,0.26637910654670155,0.8031150730771088,0.13318955327335077,False,False,False
KTH-TIPS2,GFS vs mejor individual,0.9997805517273288,0.0004388965453422156,0.9988883387789805,0.0006858247541744163,0.0008922129483482921,2.181139130229761,0.09462395757043433,1.0905695651148806,False,False,False
KTH-TIPS2,GFS vs prefix concat,0.9997805517273288,0.0004388965453422156,0.9997805517273288,0.0004388965453422156,0.0,,,0.0,False,False,False
KTH-TIPS2,Prefix vs mejor individual,0.9997805517273288,0.0004388965453422156,0.9988883387789805,0.0006858247541744163,0.0008922129483482921,2.181139130229761,0.09462395757043433,1.0905695651148806,False,False,False
HVD_glaucoma,GFS vs mejor individual,0.7827385858483389,0.029369983196745362,0.5998707449977024,0.005621581634063764,0.18286784085063645,11.214578592799397,0.00036003271606881507,5.607289296399698,True,True,True
HVD_glaucoma,GFS vs prefix concat,0.7827385858483389,0.029369983196745362,0.7760261489781933,0.03231446376561571,0.006712436870145555,0.7880412656631377,0.47474775926993135,0.39402063283156885,False,False,False
HVD_glaucoma,Prefix vs mejor individual,0.7760261489781933,0.03231446376561571,0.5998707449977024,0.005621581634063764,0.1761554039804909,10.166638520407766,0.000527153080286465,5.083319260203883,True,True,True
ocular_toxoplasmosis,GFS vs mejor individual,0.8420029400524756,0.02471581670785798,0.6988457256064727,0.0327873749044461,0.14315721444600282,10.941733021073203,0.0003962799593093823,5.4708665105366014,True,True,True
ocular_toxoplasmosis,GFS vs prefix concat,0.8420029400524756,0.02471581670785798,0.8400150904696915,0.03296090733440002,0.0019878495827840847,0.13537532379389206,0.8988543002973247,0.06768766189694603,False,False,False
ocular_toxoplasmosis,Prefix vs mejor individual,0.8400150904696915,0.03296090733440002,0.6988457256064727,0.0327873749044461,0.14116936486321874,5.770064786014998,0.004478277098065461,2.885032393007499,True,True,False
